ID      x-pos       y-pos      z-pos      vm    |    x-pos       y-pos      z-pos      vm
5238  -1142.787354  -1632.069946  -19875.0  72.345856 | -1142.787354  -1632.069946  -19875.0  63.460838
5239  -1142.787354  -1632.069946  -20125.0  70.312325 | -1142.787354  -1632.069946  -20125.0  61.488087
5240  -1142.787354  -1632.069946  -20375.0  68.095833 | -1142.787354  -1632.069946  -20375.0  59.413612
5241  -1142.787354  -1632.069946  -20625.0  65.70108 | -1142.787354  -1632.069946  -20625.0  57.228104
5242  -1142.787354  -1632.069946  -20875.0  63.123245 | -1142.787354  -1632.069946  -20875.0  54.938507
5243  -1142.787354  -1632.069946  -21125.0  60.379906 | -1142.787354  -1632.069946  -21125.0  52.536407
5244  -1142.787354  -1632.069946  -21375.0  57.468044 | -1142.787354  -1632.069946  -21375.0  50.04129
5245  -1142.787354  -1632.069946  -21625.0  54.421146 | -1142.787354  -1632.069946  -21625.0  47.443645
5246  -1142.787354  -1632.069946  -21875.0  51.234196 | -1142.787354  -1632.069946  -21875.0  44.779415
5247  -1142.787354  -1632.069946  -22125.0  47.960964 | -1142.787354  -1632.069946  -22125.0  42.033436
5248  -1142.787354  -1632.069946  -22375.0  44.586983 | -1142.787354  -1632.069946  -22375.0  39.26395
5249  -1142.787354  -1632.069946  -22625.0  41.193542 | -1142.787354  -1632.069946  -22625.0  36.442104
5250  -1142.787354  -1632.069946  -22875.0  37.744152 | -1142.787354  -1632.069946  -22875.0  33.65839
5251  -1142.787354  -1632.069946  -23125.0  34.360928 | -1142.787354  -1632.069946  -23125.0  30.857704
5252  -1142.787354  -1632.069946  -23375.0  30.966347 | -1142.787354  -1632.069946  -23375.0  28.180191
5253  -1142.787354  -1632.069946  -23625.0  27.749592 | -1142.787354  -1632.069946  -23625.0  25.527283
5254  -1142.787354  -1632.069946  -23875.0  24.568256 | -1142.787354  -1632.069946  -23875.0  23.117912
5255  -1142.787354  -1632.069946  -24125.0  21.72768 | -1142.787354  -1632.069946  -24125.0  20.791634
5256  -1142.787354  -1632.069946  -24375.0  19.006033 | -1142.787354  -1632.069946  -24375.0  18.884377
5257  -1142.787354  -1632.069946  -24625.0  16.887074 | -1142.787354  -1632.069946  -24625.0  17.171158
5258  -1142.787354  -1632.069946  -24875.0  15.095863 | -1142.787354  -1632.069946  -24875.0  16.077507
5259  -1142.787354  -1632.069946  -25125.0  14.255426 | -1142.787354  -1632.069946  -25125.0  15.423268
5260  -1142.787354  -1632.069946  -25375.0  13.984139 | -1142.787354  -1632.069946  -25375.0  15.312381
5261  -1142.787354  -1632.069946  -25625.0  14.860862 | -1142.787354  -1632.069946  -25625.0  16.182114
5262  -1142.787354  -1632.069946  -25875.0  15.278461 | -1142.787354  -1632.069946  -25875.0  16.37204
10843  -1142.787354  -1632.069946  -124.999985  34.763222 | -1142.787354  -1632.069946  -124.999985  35.915092
10844  -1142.787354  -1632.069946  -374.999969  35.961472 | -1142.787354  -1632.069946  -374.999969  36.150909
10845  -1142.787354  -1632.069946  -624.999939  33.09586 | -1142.787354  -1632.069946  -624.999939  33.966923
10846  -1142.787354  -1632.069946  -874.999878  31.509192 | -1142.787354  -1632.069946  -874.999878  32.942181
10847  -1142.787354  -1632.069946  -1124.999878  30.2512 | -1142.787354  -1632.069946  -1124.999878  31.690998
10848  -1142.787354  -1632.069946  -1375.000244  29.078522 | -1142.787354  -1632.069946  -1375.000244  31.010675
10849  -1142.787354  -1632.069946  -1625.0  28.482468 | -1142.787354  -1632.069946  -1625.0  30.449543
10850  -1142.787354  -1632.069946  -1874.999512  28.244659 | -1142.787354  -1632.069946  -1874.999512  30.311831
10851  -1142.787354  -1632.069946  -2125.000244  28.548872 | -1142.787354  -1632.069946  -2125.000244  30.472284
10852  -1142.787354  -1632.069946  -2375.000244  29.366884 | -1142.787354  -1632.069946  -2375.000244  30.990175
10853  -1142.787354  -1632.069946  -2624.999756  30.665272 | -1142.787354  -1632.069946  -2624.999756  31.851303
10854  -1142.787354  -1632.069946  -2874.999512  32.447163 | -1142.787354  -1632.069946  -2874.999512  33.006855
10855  -1142.787354  -1632.069946  -3124.999512  34.587559 | -1142.787354  -1632.069946  -3124.999512  34.463913
10856  -1142.787354  -1632.069946  -3375.000488  37.075607 | -1142.787354  -1632.069946  -3375.000488  36.136059
10857  -1142.787354  -1632.069946  -3625.000488  39.7771 | -1142.787354  -1632.069946  -3625.000488  38.025837
10858  -1142.787354  -1632.069946  -3875.000244  42.672726 | -1142.787354  -1632.069946  -3875.000244  40.04668
10859  -1142.787354  -1632.069946  -4125.000488  45.652611 | -1142.787354  -1632.069946  -4125.000488  42.194363
10860  -1142.787354  -1632.069946  -4375.000488  48.696411 | -1142.787354  -1632.069946  -4375.000488  44.396881
10861  -1142.787354  -1632.069946  -4625.000488  51.723389 | -1142.787354  -1632.069946  -4625.000488  46.646431
10862  -1142.787354  -1632.069946  -4874.999512  54.716396 | -1142.787354  -1632.069946  -4874.999512  48.888721
10863  -1142.787354  -1632.069946  -5124.999512  57.619686 | -1142.787354  -1632.069946  -5124.999512  51.116249
10864  -1142.787354  -1632.069946  -5374.999023  60.421272 | -1142.787354  -1632.069946  -5374.999023  53.291088
10865  -1142.787354  -1632.069946  -5625.0  63.085484 | -1142.787354  -1632.069946  -5625.0  55.408978
10866  -1142.787354  -1632.069946  -5875.000977  65.606201 | -1142.787354  -1632.069946  -5875.000977  57.446194
10867  -1142.787354  -1632.069946  -6125.000977  67.963524 | -1142.787354  -1632.069946  -6125.000977  59.402779
10868  -1142.787354  -1632.069946  -6375.0  70.157501 | -1142.787354  -1632.069946  -6375.0  61.267719
10869  -1142.787354  -1632.069946  -6625.0  72.180748 | -1142.787354  -1632.069946  -6625.0  63.046143
10870  -1142.787354  -1632.069946  -6875.000977  74.03907 | -1142.787354  -1632.069946  -6875.000977  64.736618
10871  -1142.787354  -1632.069946  -7124.999023  75.735023 | -1142.787354  -1632.069946  -7124.999023  66.34816
10872  -1142.787354  -1632.069946  -7374.998535  77.278732 | -1142.787354  -1632.069946  -7374.998535  67.887924
10873  -1142.787354  -1632.069946  -7625.0  78.681435 | -1142.787354  -1632.069946  -7625.0  69.366814
10874  -1142.787354  -1632.069946  -7875.0  79.956108 | -1142.787354  -1632.069946  -7875.0  70.797394
10875  -1142.787354  -1632.069946  -8124.999023  81.120331 | -1142.787354  -1632.069946  -8124.999023  72.190384
10876  -1142.787354  -1632.069946  -8374.999023  82.188774 | -1142.787354  -1632.069946  -8374.999023  73.561691
10877  -1142.787354  -1632.069946  -8625.0  83.182663 | -1142.787354  -1632.069946  -8625.0  74.919609
10878  -1142.787354  -1632.069946  -8875.000977  84.117172 | -1142.787354  -1632.069946  -8875.000977  76.279442
10879  -1142.787354  -1632.069946  -9125.0  85.014252 | -1142.787354  -1632.069946  -9125.0  77.64653
10880  -1142.787354  -1632.069946  -9374.998047  85.887695 | -1142.787354  -1632.069946  -9374.998047  79.033623
10881  -1142.787354  -1632.069946  -9625.0  86.756935 | -1142.787354  -1632.069946  -9625.0  80.443375
10882  -1142.787354  -1632.069946  -9875.0  87.635712 | -1142.787354  -1632.069946  -9875.0  81.88163
10883  -1142.787354  -1632.069946  -10125.0  88.534317 | -1142.787354  -1632.069946  -10125.0  83.354286
10884  -1142.787354  -1632.069946  -10375.0  89.470856 | -1142.787354  -1632.069946  -10375.0  84.855125
10885  -1142.787354  -1632.069946  -10624.99804  90.439995 | -1142.787354  -1632.069946  -10624.99804  86.400063
10886  -1142.787354  -1632.069946  -10875.00195  91.472443 | -1142.787354  -1632.069946  -10875.00195  87.962662
10887  -1142.787354  -1632.069946  -11125.00195  92.53466 | -1142.787354  -1632.069946  -11125.00195  89.583565
10888  -1142.787354  -1632.069946  -11375.0  93.68795 | -1142.787354  -1632.069946  -11375.0  91.195351
10889  -1142.787354  -1632.069946  -11625.0  94.849014 | -1142.787354  -1632.069946  -11625.0  92.891106
10890  -1142.787354  -1632.069946  -11875.0  96.147728 | -1142.787354  -1632.069946  -11875.0  94.52916
10891  -1142.787354  -1632.069946  -12125.0  97.346794 | -1142.787354  -1632.069946  -12125.0  96.279442
10892  -1142.787354  -1632.069946  -12375.0  98.936836 | -1142.787354  -1632.069946  -12375.0  97.979324
10893  -1142.787354  -1632.069946  -12625.0  100.130272 | -1142.787354  -1632.069946  -12625.0  99.624405
10894  -1142.787354  -1632.069946  -12874.99804  100.557182 | -1142.787354  -1632.069946  -12874.99804  101.318039
10895  -1142.787354  -1632.069946  -13124.99609  108.74234 | -1142.787354  -1632.069946  -13124.99609  104.934692
10896  -1142.787354  -1632.069946  -13374.99804  95.162048 | -1142.787354  -1632.069946  -13374.99804  97.683266
13033  -1119.36084  -200.0  -26125.0  124.52375 | -1119.36084  -200.0  -26125.0  123.069679
13034  -1119.36084  -200.0  -26375.0  72.516533 | -1119.36084  -200.0  -26375.0  71.328552
13035  -1119.36084  -200.0  -26625.0  45.22834 | -1119.36084  -200.0  -26625.0  44.689404
13036  -1119.36084  -200.0  -26875.0  39.662708 | -1119.36084  -200.0  -26875.0  39.878941
13037  -1119.36084  -200.0  -27125.0  43.704323 | -1119.36084  -200.0  -27125.0  44.205673
13038  -1119.36084  -200.0  -27375.0  48.253811 | -1119.36084  -200.0  -27375.0  48.765152
13039  -1119.36084  -200.0  -27625.0  51.209869 | -1119.36084  -200.0  -27625.0  51.636726
13040  -1119.36084  -200.0  -27875.0  52.696663 | -1119.36084  -200.0  -27875.0  53.008873
13041  -1119.36084  -200.0  -28125.0  53.103722 | -1119.36084  -200.0  -28125.0  53.296494
13042  -1119.36084  -200.0  -28375.0  52.539543 | -1119.36084  -200.0  -28375.0  52.618382
13043  -1119.36084  -200.0  -28625.0  50.752396 | -1119.36084  -200.0  -28625.0  50.723011
13044  -1119.36084  -200.0  -28875.0  47.213226 | -1119.36084  -200.0  -28875.0  47.070442
13045  -1119.36084  -200.0  -29125.0  41.890236 | -1119.36084  -200.0  -29125.0  41.611465
13046  -1119.36084  -200.0  -29375.0  37.710079 | -1119.36084  -200.0  -29375.0  37.281441
13047  -1119.36084  -200.0  -29625.0  46.725708 | -1119.36084  -200.0  -29625.0  46.293549
13048  -1119.36084  -200.0  -29875.0  80.436371 | -1119.36084  -200.0  -29875.0  80.130608
13697  -1119.36084  -200.0  -13625.0  178.500244 | -1119.36084  -200.0  -13625.0  144.310608
13698  -1119.36084  -200.0  -13875.0  134.203735 | -1119.36084  -200.0  -13875.0  99.028183
13699  -1119.36084  -200.0  -14125.0  117.460304 | -1119.36084  -200.0  -14125.0  88.574577
13700  -1119.36084  -200.0  -14375.0  116.210808 | -1119.36084  -200.0  -14375.0  96.676369
13701  -1119.36084  -200.0  -14625.0  120.538025 | -1119.36084  -200.0  -14625.0  108.108925
13702  -1119.36084  -200.0  -14875.0  125.783073 | -1119.36084  -200.0  -14875.0  117.710388
13703  -1119.36084  -200.0  -15125.00097  130.658508 | -1119.36084  -200.0  -15125.00097  125.095345
13704  -1119.36084  -200.0  -15375.00097  134.966522 | -1119.36084  -200.0  -15375.00097  130.775909
13705  -1119.36084  -200.0  -15625.00097  138.89682 | -1119.36084  -200.0  -15625.00097  135.394165
13706  -1119.36084  -200.0  -15875.00097  142.631393 | -1119.36084  -200.0  -15875.00097  139.408279
13707  -1119.36084  -200.0  -16125.00097  146.28392 | -1119.36084  -200.0  -16125.00097  143.107849
13708  -1119.36084  -200.0  -16375.0  149.888901 | -1119.36084  -200.0  -16375.0  146.637283
13709  -1119.36084  -200.0  -16625.0  153.426575 | -1119.36084  -200.0  -16625.0  150.047043
13710  -1119.36084  -200.0  -16875.0  156.850479 | -1119.36084  -200.0  -16875.0  153.333084
13711  -1119.36084  -200.0  -17125.0  160.105316 | -1119.36084  -200.0  -17125.0  156.465271
13712  -1119.36084  -200.0  -17375.0  163.140579 | -1119.36084  -200.0  -17375.0  159.406555
13713  -1119.36084  -200.0  -17625.0  165.915375 | -1119.36084  -200.0  -17625.0  162.12236
13714  -1119.36084  -200.0  -17875.0  168.40062 | -1119.36084  -200.0  -17875.0  164.58551
13715  -1119.36084  -200.0  -18125.0  170.57785 | -1119.36084  -200.0  -18125.0  166.777115
13716  -1119.36084  -200.0  -18375.0  172.437454 | -1119.36084  -200.0  -18375.0  168.685837
13717  -1119.36084  -200.0  -18625.0  173.976212 | -1119.36084  -200.0  -18625.0  170.306229
13718  -1119.36084  -200.0  -18875.0  175.195129 | -1119.36084  -200.0  -18875.0  171.63707
13719  -1119.36084  -200.0  -19125.0  176.097382 | -1119.36084  -200.0  -19125.0  172.67955
13720  -1119.36084  -200.0  -19375.0  176.686783 | -1119.36084  -200.0  -19375.0  173.435852
13721  -1119.36084  -200.0  -19625.0  176.96666 | -1119.36084  -200.0  -19625.0  173.908157
13722  -1119.36084  -200.0  -19875.0  176.939056 | -1119.36084  -200.0  -19875.0  174.097778
13723  -1119.36084  -200.0  -20125.0  176.604279 | -1119.36084  -200.0  -20125.0  174.004807
13724  -1119.36084  -200.0  -20375.0  175.960831 | -1119.36084  -200.0  -20375.0  173.627899
13725  -1119.36084  -200.0  -20625.0  175.005661 | -1119.36084  -200.0  -20625.0  172.964706
13726  -1119.36084  -200.0  -20875.0  173.734772 | -1119.36084  -200.0  -20875.0  172.012238
13727  -1119.36084  -200.0  -21125.0  172.14418 | -1119.36084  -200.0  -21125.0  170.767853
13728  -1119.36084  -200.0  -21375.0  170.231247 | -1119.36084  -200.0  -21375.0  169.230469
13729  -1119.36084  -200.0  -21625.0  167.996368 | -1119.36084  -200.0  -21625.0  167.402191
13730  -1119.36084  -200.0  -21875.0  165.445129 | -1119.36084  -200.0  -21875.0  165.290192
13731  -1119.36084  -200.0  -22125.0  162.590317 | -1119.36084  -200.0  -22125.0  162.908417
13732  -1119.36084  -200.0  -22375.0  159.454178 | -1119.36084  -200.0  -22375.0  160.279404
13733  -1119.36084  -200.0  -22625.0  156.06929 | -1119.36084  -200.0  -22625.0  157.43457
13734  -1119.36084  -200.0  -22875.0  152.478058 | -1119.36084  -200.0  -22875.0  154.412857
13735  -1119.36084  -200.0  -23125.0  148.727463 | -1119.36084  -200.0  -23125.0  151.254501
13736  -1119.36084  -200.0  -23375.0  144.859604 | -1119.36084  -200.0  -23375.0  147.990692
13737  -1119.36084  -200.0  -23625.0  140.890152 | -1119.36084  -200.0  -23625.0  144.621231
13738  -1119.36084  -200.0  -23875.0  136.783432 | -1119.36084  -200.0  -23875.0  141.089752
13739  -1119.36084  -200.0  -24125.0  132.407639 | -1119.36084  -200.0  -24125.0  137.239594
13740  -1119.36084  -200.0  -24375.0  127.516327 | -1119.36084  -200.0  -24375.0  132.795837
13741  -1119.36084  -200.0  -24625.0  121.732582 | -1119.36084  -200.0  -24625.0  127.348106
13742  -1119.36084  -200.0  -24875.0  114.727348 | -1119.36084  -200.0  -24875.0  120.511032
13743  -1119.36084  -200.0  -25125.0  106.720955 | -1119.36084  -200.0  -25125.0  112.381012
13744  -1119.36084  -200.0  -25375.0  100.272606 | -1119.36084  -200.0  -25375.0  105.185349
13745  -1119.36084  -200.0  -25625.0  104.026405 | -1119.36084  -200.0  -25625.0  107.115257
13746  -1119.36084  -200.0  -25875.0  132.625305 | -1119.36084  -200.0  -25875.0  133.32634
14545  -1119.36084  -200.0  -124.999985  161.692322 | -1119.36084  -200.0  -124.999985  155.860794
14546  -1119.36084  -200.0  -374.999939  116.952065 | -1119.36084  -200.0  -374.999939  113.183441
14547  -1119.36084  -200.0  -624.999878  102.496605 | -1119.36084  -200.0  -624.999878  101.94857
14548  -1119.36084  -200.0  -874.999756  104.754562 | -1119.36084  -200.0  -874.999756  106.703178
14549  -1119.36084  -200.0  -1124.999878  111.924835 | -1119.36084  -200.0  -1124.999878  115.164734
14550  -1119.36084  -200.0  -1375.000488  119.153877 | -1119.36084  -200.0  -1375.000488  122.910225
14551  -1119.36084  -200.0  -1625.0  125.323952 | -1119.36084  -200.0  -1625.0  129.155182
14552  -1119.36084  -200.0  -1874.999023  130.508728 | -1119.36084  -200.0  -1874.999023  134.15686
14553  -1119.36084  -200.0  -2125.000244  135.063202 | -1119.36084  -200.0  -2125.000244  138.365631
14554  -1119.36084  -200.0  -2375.000488  139.27153 | -1119.36084  -200.0  -2375.000488  142.128082
14555  -1119.36084  -200.0  -2624.999512  143.31546 | -1119.36084  -200.0  -2624.999512  145.668335
14556  -1119.36084  -200.0  -2874.998779  147.265518 | -1119.36084  -200.0  -2874.998779  149.089035
14557  -1119.36084  -200.0  -3124.999512  151.128326 | -1119.36084  -200.0  -3124.999512  152.41954
14558  -1119.36084  -200.0  -3375.000977  154.870544 | -1119.36084  -200.0  -3375.000977  155.64241
14559  -1119.36084  -200.0  -3625.000488  158.44693 | -1119.36084  -200.0  -3625.000488  158.722504
14560  -1119.36084  -200.0  -3875.000488  161.81279 | -1119.36084  -200.0  -3875.000488  161.620895
14561  -1119.36084  -200.0  -4125.000977  164.932129 | -1119.36084  -200.0  -4125.000977  164.304123
14562  -1119.36084  -200.0  -4375.000977  167.778992 | -1119.36084  -200.0  -4375.000977  166.746887
14563  -1119.36084  -200.0  -4625.000977  170.33847 | -1119.36084  -200.0  -4625.000977  168.933533
14564  -1119.36084  -200.0  -4875.0  172.604095 | -1119.36084  -200.0  -4875.0  170.856232
14565  -1119.36084  -200.0  -5124.999023  174.576172 | -1119.36084  -200.0  -5124.999023  172.513535
14566  -1119.36084  -200.0  -5374.998047  176.259338 | -1119.36084  -200.0  -5374.998047  173.908386
14567  -1119.36084  -200.0  -5625.0  177.660812 | -1119.36084  -200.0  -5625.0  175.046341
14568  -1119.36084  -200.0  -5875.001953  178.788635 | -1119.36084  -200.0  -5875.001953  175.934052
14569  -1119.36084  -200.0  -6125.001953  179.65062 | -1119.36084  -200.0  -6125.001953  176.578247
14570  -1119.36084  -200.0  -6375.0  180.253326 | -1119.36084  -200.0  -6375.0  176.984665
14571  -1119.36084  -200.0  -6624.999023  180.601364 | -1119.36084  -200.0  -6624.999023  177.157593
14572  -1119.36084  -200.0  -6875.001465  180.697083 | -1119.36084  -200.0  -6875.001465  177.099319
14573  -1119.36084  -200.0  -7124.999023  180.540176 | -1119.36084  -200.0  -7124.999023  176.810028
14574  -1119.36084  -200.0  -7374.997559  180.127914 | -1119.36084  -200.0  -7374.997559  176.287857
14575  -1119.36084  -200.0  -7624.999023  179.455109 | -1119.36084  -200.0  -7624.999023  175.528961
14576  -1119.36084  -200.0  -7875.000977  178.514679 | -1119.36084  -200.0  -7875.000977  174.528152
14577  -1119.36084  -200.0  -8124.999512  177.298325 | -1119.36084  -200.0  -8124.999512  173.279434
14578  -1119.36084  -200.0  -8374.998047  175.797211 | -1119.36084  -200.0  -8374.998047  171.776794
